model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,6.659068168640137,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,6.89098910522461,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,6.848114990234375,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,4.201517730712891,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,token_accuracy,2.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,5.2747145309448245,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,4.292433620452881,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,token_accuracy,2.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,6.895062324523926,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,6.983771690368652,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,6.993999679565429,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,5.2776629180908206,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,5.262586502075195,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,5.357173080444336,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,6.76155558013916,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,6.76096533203125,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,6.761343086242676,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,7.130278869628906,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,7.211663925170899,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,7.420027191162109,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,7.080688255310059,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,7.0795334014892575,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,7.083078109741211,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,exact_match,92.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.2700116329193115,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,token_accuracy,98.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,exact_match,94.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.21504010486602784,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,token_accuracy,98.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,exact_match,88.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.20807034826278686,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,token_accuracy,97.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,6.855662521362305,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,7.1884315338134765,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,7.158509925842285,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,3.167928497314453,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,token_accuracy,22.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,5.238078071594238,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,4.223149772644043,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,token_accuracy,1.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,7.20826471710205,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,7.31650212097168,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,7.315772445678711,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,4.780062828063965,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,5.206633094787597,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,5.897341697692871,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_rope_3a6d797a29.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.1,nll_nats_per_token,8.757700393676759,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.5,nll_nats_per_token,8.146999938964843,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.9,nll_nats_per_token,8.301702117919922,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,128k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.1,nll_nats_per_token,4.953741813659668,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.5,nll_nats_per_token,4.410800590515136,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.9,nll_nats_per_token,7.063520492553711,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,16k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.1,nll_nats_per_token,9.182289215087891,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.5,nll_nats_per_token,9.026954528808593,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.9,nll_nats_per_token,8.832758438110352,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.1,exact_match,4.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
