model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
rope,babilong,adapted_reasoning,qa8,RMT-team/babilong,256k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa8,RMT-team/babilong,2k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa8,RMT-team/babilong,32k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa8,RMT-team/babilong,4k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa8,RMT-team/babilong,64k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa8,RMT-team/babilong,8k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,0k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,128k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,16k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,1k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,256k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,2k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,32k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,4k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,64k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
rope,babilong,adapted_reasoning,qa9,RMT-team/babilong,8k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_rope.log
